VideoName;P1;P2;P3;P4;P5;P7;P8;P10
00858b25-c5c3-4092-8ae7-5c61ada25097.mp4;18;21;22;47;52;61;68;99
0ae17d29-242b-40ec-bff6-fe6b23ac8824.mp4;28;31;32;35;38;39;40;70
1366a9b8-ec83-4f9a-9593-235ee4623269.mp4;410;414;423;469;537;557;612;669
229f1a5d-a573-41d2-a1c5-155bd3b643dc.mp4;24;29;35;40;46;49;58;68
7e9571c-2170-4178-90a8-a1108aa3a977.mp4;330;335;356;380;421;427;446;499
30c305bc-3dbb-4f5f-8152-268c8c774667.mp4;10;15;16;44;50;68;87;92
4bd7b045-a997-40e5-a60d-1b05d28d0992.mp4;32;36;42;50;60;72;85;113
52bb20cc-2a34-46d8-9214-fe6fce5bf017.mp4;32;39;41;48;51;60;70;87
55443cc1-03a9-4f61-a90c-acffe366f427.mp4;75;76;78;86;93;134;138;154
5b18838e-44ea-4e91-94b1-13f60807c400.mp4;842;862;870;975;1159;1232;1238;1292
5badc618-782b-43f2-86e6-365279981524.mp4;230;234;298;349;395;444;523;620
67ae2f8c-9e3e-4215-b31b-c8b38e74a09a.mp4;51;52;60;63;69;75;80;92
6a9de841-481e-4f0f-9b47-8ca2be41891b.mp4;32;34;35;41;42;43;50;51
949e17f3-2818-4815-bb1c-f26a0c95d179.mp4;39;44;48;66;67;73;92;97
9c44433c-6534-4d20-90d1-2a2835b46291.mp4;58;59;62;66;74;85;90;98
9e63c7c3-b4b1-40d0-b1fb-e6a8f726bffc.mp4;31;33;37;47;52;60;67;71
a73afde3-ea62-40bb-b6e4-4008a4d8ce0a.mp4;16;19;26;39;46;56;67;71
a8d9aa0b-4b73-47e7-8d51-d3863895dc81.mp4;30;31;46;49;53;59;65;85
bae78440-7c67-4dfc-bc20-bfbb9dd54255.mp4;25;37;40;51;58;59;67;80
bc9d5d76-d043-4a86-9f65-79938f28393c.mp4;8;11;14;21;32;43;56;81
c0b93372-0b19-430d-a92f-5de0472a2a35.mp4;20;23;25;27;55;58;59;61
c4cd4deb-ad1b-4097-9632-05e494a1c0e8.mp4;21;33;46;49;50;53;57;74
cc979b72-5ee9-412d-a3ea-a0e11b53ba29.mp4;1322;1341;1388;1468;1548;1669;1855;1860
cf0d273e-7950-4098-8258-cf05285cc87f.mp4;19;30;33;101;101;103;106;111
daf2ea36-8992-4f2d-8bb0-ddc950f019a2.mp4;303;304;365;396;423;612;682;746
e147b321-1e1e-4812-869e-c2e248366fec.mp4;270;371;393;636;652;664;666;693
e2fb434c-7c54-483c-990f-e0f39d61a2ff.mp4;51;54;59;64;66;93;97;108
f18a27f8-6460-401f-8c67-33d09c27b87b.mp4;1;5;7;23;27;35;61;64
f53cc53d-07b2-49d9-a7a4-2ec328cde5fa.mp4;52;58;66;72;81;88;90;100
f8b9e19d-f454-40f9-948d-907731823033.mp4;340;346;381;391;415;416;432;598
f8f1e5c4-068d-405d-8953-d640aaa08517.mp4;23;26;29;36;43;49;71;76
fa9aff59-a9ff-4220-8f8e-65d45faf85de.mp4;178;199;289;307;338;390;498;511
faefc825-90ad-490e-a2ed-8ca7bff04c2d.mp4;3;9;24;26;28;32;37;88
